Airline,Source,Destination,Total_Stops,Date,Month,Year,Arrival_Hour,Arrival_Minute,Departure_Hour,Departure_Minute,Price
Multiple carriers,Delhi,Cochin,1,21,5,2019,19,0,10,35,9103
SpiceJet,Chennai,Kolkata,0,12,3,2019,12,5,9,30,6300
Jet Airways,Delhi,Cochin,2,24,6,2019,12,35,5,30,14441
Air India,Kolkata,Banglore,1,12,6,2019,18,30,9,25,8366
SpiceJet,Delhi,Cochin,1,18,5,2019,22,5,15,45,7317
GoAir,Banglore,New Delhi,0,24,3,2019,10,40,7,45,3898
Jet Airways,Delhi,Cochin,1,1,6,2019,19,0,22,50,14714
SpiceJet,Kolkata,Banglore,0,18,6,2019,11,25,9,0,3841
Multiple carriers,Delhi,Cochin,1,1,5,2019,19,15,9,0,15373
Air India,Kolkata,Banglore,2,9,5,2019,11,10,8,20,11222
Multiple carriers,Delhi,Cochin,1,24,6,2019,19,15,4,55,7155
Multiple carriers,Delhi,Cochin,1,9,3,2019,1,35,15,15,15200
Jet Airways,Banglore,New Delhi,1,21,3,2019,7,40,18,40,7832
IndiGo,Delhi,Cochin,1,3,6,2019,21,0,16,0,6593
Air India,Kolkata,Banglore,3,6,5,2019,10,30,7,0,13007
Jet Airways,Delhi,Cochin,1,6,3,2019,18,50,9,55,15400
Air India,Kolkata,Banglore,1,9,6,2019,14,35,14,35,6528
IndiGo,Delhi,Cochin,1,24,4,2019,21,0,4,55,6162
Jet Airways,Banglore,New Delhi,1,6,3,2019,9,0,14,5,17261
Jet Airways,Kolkata,Banglore,1,1,4,2019,20,45,16,30,7064
Jet Airways,Delhi,Cochin,2,9,6,2019,12,35,11,45,13882
Vistara,Delhi,Cochin,0,3,6,2019,17,50,14,40,6216
Jet Airways,Delhi,Cochin,2,18,5,2019,19,0,11,40,19644
Jet Airways,Banglore,Delhi,0,9,5,2019,18,10,15,15,4544
IndiGo,Chennai,Kolkata,0,27,3,2019,17,5,14,40,3384
IndiGo,Kolkata,Banglore,0,6,6,2019,17,45,15,15,4804
Jet Airways,Kolkata,Banglore,1,24,3,2019,19,40,19,45,10031
Jet Airways,Kolkata,Banglore,1,12,5,2019,8,15,21,10,8586
Jet Airways,Banglore,New Delhi,1,21,3,2019,13,15,7,0,7832
Vistara,Kolkata,Banglore,1,24,5,2019,9,5,17,0,10027
IndiGo,Mumbai,Hyderabad,0,18,3,2019,13,25,12,0,2754
Jet Airways,Delhi,Cochin,1,21,3,2019,4,25,8,0,12767
GoAir,Kolkata,Banglore,1,9,5,2019,0,15,16,40,8777
GoAir,Delhi,Cochin,1,24,6,2019,19,35,14,25,7870
Air India,Kolkata,Banglore,2,12,6,2019,11,10,12,0,9416
SpiceJet,Mumbai,Hyderabad,0,6,5,2019,0,15,22,45,2175
Multiple carriers,Delhi,Cochin,1,24,6,2019,22,30,9,45,9646
Jet Airways,Kolkata,Banglore,1,24,5,2019,4,40,20,0,13731
Air India,Banglore,New Delhi,2,18,3,2019,23,25,8,50,10783
Jet Airways,Kolkata,Banglore,1,1,5,2019,14,25,17,0,11467
Air India,Delhi,Cochin,1,3,6,2019,19,15,7,0,8879
Multiple carriers,Delhi,Cochin,1,6,6,2019,1,30,12,50,6795
IndiGo,Delhi,Cochin,1,3,3,2019,15,30,7,30,14871
Air India,Delhi,Cochin,2,15,6,2019,9,25,7,5,10975
Air India,Kolkata,Banglore,2,24,5,2019,23,15,9,50,15170
Air India,Kolkata,Banglore,1,1,5,2019,14,35,14,35,7001
Air India,Kolkata,Banglore,1,18,5,2019,18,30,9,25,8576
Jet Airways,Delhi,Cochin,2,9,5,2019,4,25,19,30,15129
IndiGo,Banglore,Delhi,0,9,4,2019,11,20,8,30,4823
Jet Airways,Kolkata,Banglore,1,21,5,2019,19,50,6,30,10844
Vistara,Kolkata,Banglore,1,9,6,2019,20,20,20,20,8085
Jet Airways,Delhi,Cochin,2,3,3,2019,4,25,18,20,20747
Air India,Kolkata,Banglore,1,6,5,2019,8,55,17,30,10203
Jet Airways,Delhi,Cochin,1,21,5,2019,19,0,19,45,12898
Jet Airways,Kolkata,Banglore,1,12,5,2019,8,15,6,30,13941
IndiGo,Delhi,Cochin,1,18,5,2019,21,0,10,35,7503
Jet Airways,Delhi,Cochin,1,1,6,2019,19,0,9,0,14714
IndiGo,Delhi,Cochin,1,24,6,2019,12,10,7,35,5054
GoAir,Banglore,New Delhi,0,15,3,2019,23,50,20,55,8722
Jet Airways,Kolkata,Banglore,1,6,5,2019,10,5,6,30,8586
Air India,Banglore,Delhi,0,9,6,2019,23,55,21,5,5228
Air India,Mumbai,Hyderabad,0,9,5,2019,15,25,13,55,3100
IndiGo,Delhi,Cochin,0,1,6,2019,8,50,5,35,6541
Multiple carriers,Delhi,Cochin,1,21,5,2019,19,15,10,20,8266
IndiGo,Delhi,Cochin,1,3,6,2019,1,30,18,35,6628
Jet Airways,Kolkata,Banglore,1,21,5,2019,4,40,16,30,9663
Jet Airways,Kolkata,Banglore,1,12,6,2019,22,35,16,30,9899
IndiGo,Delhi,Cochin,2,27,3,2019,21,20,4,55,6223
IndiGo,Kolkata,Banglore,1,9,6,2019,20,30,15,15,5380
Multiple carriers,Delhi,Cochin,1,6,6,2019,21,0,7,30,7740
Jet Airways,Kolkata,Banglore,1,12,6,2019,19,50,6,30,9899
Jet Airways,Banglore,Delhi,0,18,5,2019,14,5,11,10,5198
Jet Airways,Kolkata,Banglore,1,18,5,2019,10,5,14,5,14388
Vistara,Kolkata,Banglore,1,6,5,2019,9,5,7,10,8137
Air India,Delhi,Cochin,2,9,5,2019,19,15,20,15,13591
SpiceJet,Kolkata,Banglore,1,12,5,2019,18,50,11,35,8479
Jet Airways,Kolkata,Banglore,1,15,5,2019,18,15,18,55,10844
Air India,Kolkata,Banglore,1,12,6,2019,20,25,17,30,10203
IndiGo,Delhi,Cochin,1,12,6,2019,22,30,14,20,6938
Multiple carriers,Delhi,Cochin,1,15,6,2019,22,30,9,45,9646
IndiGo,Delhi,Cochin,1,1,6,2019,21,0,16,0,6593
Vistara Premium economy,Chennai,Kolkata,0,1,3,2019,9,20,7,5,9125
Multiple carriers,Delhi,Cochin,1,15,5,2019,1,30,15,15,7670
Air India,Kolkata,Banglore,2,6,6,2019,23,15,14,30,15894
Jet Airways,Kolkata,Banglore,1,15,5,2019,17,35,10,20,5608
GoAir,Delhi,Cochin,1,21,5,2019,13,20,7,25,5842
SpiceJet,Delhi,Cochin,1,27,3,2019,13,15,8,45,4466
IndiGo,Chennai,Kolkata,0,24,6,2019,15,35,13,15,3597
Jet Airways,Banglore,New Delhi,1,18,3,2019,23,0,11,40,13555
Air India,Delhi,Cochin,1,3,6,2019,19,15,10,0,10979
Air India,Delhi,Cochin,0,21,3,2019,17,10,14,10,5674
Vistara,Banglore,Delhi,0,27,4,2019,12,35,9,45,5613
SpiceJet,Kolkata,Banglore,0,24,3,2019,0,40,22,20,5725
IndiGo,Banglore,New Delhi,0,9,3,2019,19,45,16,55,10067
SpiceJet,Banglore,Delhi,0,12,4,2019,12,20,9,30,4885
Air India,Delhi,Cochin,1,9,6,2019,9,25,6,5,7690
IndiGo,Delhi,Cochin,1,3,3,2019,1,35,20,30,8258
Multiple carriers,Delhi,Cochin,1,12,6,2019,21,0,7,0,7408
Jet Airways,Kolkata,Banglore,1,24,5,2019,20,45,8,25,10844
IndiGo,Delhi,Cochin,1,24,6,2019,21,0,11,25,5894
Air India,Kolkata,Banglore,0,12,3,2019,23,20,20,45,4435
Jet Airways,Mumbai,Hyderabad,0,21,5,2019,4,20,2,55,4050
IndiGo,Kolkata,Banglore,0,15,4,2019,0,50,22,15,4174
Air India,Delhi,Cochin,1,27,3,2019,9,25,9,45,5957
Jet Airways,Kolkata,Banglore,1,9,6,2019,21,5,17,0,12692
IndiGo,Banglore,New Delhi,0,24,3,2019,19,45,16,55,7303
Air India,Kolkata,Banglore,1,1,5,2019,11,5,19,0,6117
IndiGo,Delhi,Cochin,0,12,5,2019,8,50,5,35,6015
Air India,Kolkata,Banglore,2,9,6,2019,5,35,9,25,11642
Multiple carriers,Delhi,Cochin,1,18,5,2019,19,15,6,40,7564
IndiGo,Banglore,Delhi,0,24,4,2019,19,55,16,55,4823
IndiGo,Delhi,Cochin,1,27,6,2019,16,10,5,5,6442
Air India,Kolkata,Banglore,1,9,6,2019,11,5,19,0,6327
Air India,Delhi,Cochin,1,27,3,2019,8,15,9,45,7416
Air India,Delhi,Cochin,2,27,5,2019,7,40,7,10,14588
Multiple carriers,Delhi,Cochin,1,12,6,2019,1,30,10,0,7198
Air India,Delhi,Cochin,1,27,6,2019,19,15,7,0,8669
IndiGo,Delhi,Cochin,1,9,6,2019,21,0,6,40,6093
Air India,Kolkata,Banglore,2,9,5,2019,12,30,14,30,15107
Air India,Delhi,Cochin,1,18,5,2019,7,40,9,0,8372
Jet Airways,Kolkata,Banglore,1,1,4,2019,22,35,8,25,7064
Vistara,Kolkata,Banglore,1,24,3,2019,22,55,7,10,12732
SpiceJet,Chennai,Kolkata,0,27,6,2019,20,5,17,45,3597
IndiGo,Banglore,New Delhi,0,24,3,2019,11,30,8,30,7303
Air India,Kolkata,Banglore,2,6,6,2019,20,25,5,50,10991
Air India,Banglore,New Delhi,1,9,3,2019,11,20,10,30,10321
IndiGo,Banglore,Delhi,0,6,6,2019,15,50,13,0,3943
IndiGo,Delhi,Cochin,1,21,5,2019,12,30,7,15,5636
IndiGo,Kolkata,Banglore,1,9,4,2019,20,5,15,15,4268
Jet Airways,Delhi,Cochin,2,9,6,2019,19,0,5,30,13014
Multiple carriers,Delhi,Cochin,1,9,5,2019,21,0,9,0,13727
IndiGo,Kolkata,Banglore,0,9,4,2019,17,45,15,15,4174
Air India,Delhi,Cochin,2,27,3,2019,19,15,12,0,10493
IndiGo,Delhi,Cochin,1,21,5,2019,21,0,10,35,6794
IndiGo,Kolkata,Banglore,1,12,5,2019,2,15,21,0,7228
Multiple carriers,Delhi,Cochin,1,1,6,2019,16,10,7,10,7038
Jet Airways,Kolkata,Banglore,1,1,4,2019,8,15,6,30,7064
Jet Airways,Kolkata,Banglore,1,24,3,2019,23,25,21,10,10031
Jet Airways,Kolkata,Banglore,1,6,5,2019,4,40,20,0,9663
Air Asia,Banglore,Delhi,0,1,5,2019,2,45,23,55,4483
Jet Airways,Banglore,Delhi,0,3,6,2019,11,20,8,20,5769
IndiGo,Kolkata,Banglore,0,24,4,2019,17,45,15,15,4804
Air India,Kolkata,Banglore,0,15,5,2019,23,20,20,45,4145
Air India,Kolkata,Banglore,0,18,5,2019,23,20,20,45,4880
SpiceJet,Chennai,Kolkata,0,6,6,2019,12,0,9,45,3543
IndiGo,Delhi,Cochin,1,9,5,2019,21,0,7,30,7191
Vistara,Banglore,Delhi,0,1,4,2019,9,40,7,0,5403
Jet Airways,Delhi,Cochin,2,9,6,2019,19,0,11,40,15812
Jet Airways,Banglore,Delhi,0,9,4,2019,22,50,19,50,4544
Air Asia,Delhi,Cochin,1,3,6,2019,22,25,16,45,11410
IndiGo,Chennai,Kolkata,0,3,5,2019,14,0,11,35,4332
Jet Airways,Banglore,Delhi,0,15,4,2019,20,45,17,45,4544
IndiGo,Kolkata,Banglore,1,24,5,2019,10,20,6,20,4226
Air India,Kolkata,Banglore,0,3,6,2019,23,20,20,45,4145
Multiple carriers,Delhi,Cochin,1,27,6,2019,19,15,10,0,14848
IndiGo,Banglore,Delhi,0,3,4,2019,3,25,0,30,3419
Jet Airways,Banglore,New Delhi,0,24,3,2019,21,55,18,55,7229
SpiceJet,Delhi,Cochin,1,3,6,2019,13,15,8,45,5830
Jet Airways,Banglore,New Delhi,1,18,3,2019,7,40,14,5,10972
Jet Airways,Kolkata,Banglore,1,24,3,2019,8,10,18,55,14231
Jet Airways,Kolkata,Banglore,1,9,6,2019,19,50,18,55,10844
SpiceJet,Kolkata,Banglore,1,12,5,2019,18,30,11,15,11468
Air Asia,Kolkata,Banglore,0,18,5,2019,1,20,22,50,4409
IndiGo,Banglore,Delhi,0,21,6,2019,2,20,23,30,4077
Jet Airways,Kolkata,Banglore,1,9,5,2019,21,5,9,35,13067
IndiGo,Banglore,Delhi,0,6,6,2019,10,5,7,10,4823
Multiple carriers,Delhi,Cochin,1,9,3,2019,19,15,6,50,14817
IndiGo,Chennai,Kolkata,0,24,3,2019,10,15,7,55,4326
Multiple carriers,Delhi,Cochin,1,3,3,2019,21,0,7,0,15603
Air India,Kolkata,Banglore,2,24,3,2019,23,15,16,45,13885
Jet Airways,Banglore,New Delhi,1,6,3,2019,9,0,11,40,17261
Multiple carriers,Delhi,Cochin,3,9,6,2019,21,0,11,35,15629
Air India,Kolkata,Banglore,2,6,5,2019,4,40,9,10,6117
Multiple carriers,Delhi,Cochin,1,27,5,2019,1,30,18,15,13377
IndiGo,Banglore,Delhi,0,15,5,2019,3,25,0,30,3419
Air India,Kolkata,Banglore,2,15,5,2019,23,15,9,50,14960
Air India,Mumbai,Hyderabad,0,3,3,2019,20,45,19,30,11185
Air India,Delhi,Cochin,1,27,5,2019,19,15,19,0,8372
Jet Airways,Delhi,Cochin,1,6,6,2019,12,35,2,15,10262
Air India,Kolkata,Banglore,2,12,6,2019,13,45,16,50,11542
SpiceJet,Kolkata,Banglore,1,3,4,2019,20,20,15,5,4649
Jet Airways,Mumbai,Hyderabad,0,9,3,2019,21,10,19,40,5678
SpiceJet,Banglore,Delhi,0,1,6,2019,12,20,9,30,3971
Multiple carriers,Delhi,Cochin,1,3,6,2019,16,10,7,10,7878
Jet Airways,Delhi,Cochin,2,27,6,2019,19,0,5,30,13014
IndiGo,Banglore,Delhi,0,1,5,2019,8,50,6,5,4423
Jet Airways,Delhi,Cochin,1,1,6,2019,4,25,14,0,10262
Vistara,Banglore,Delhi,0,27,5,2019,12,35,9,45,4668
Jet Airways,Kolkata,Banglore,1,21,5,2019,18,15,21,10,10844
Jet Airways,Delhi,Cochin,2,24,6,2019,4,25,9,40,10368
IndiGo,Banglore,Delhi,0,21,4,2019,13,0,10,10,4591
IndiGo,Delhi,Cochin,1,6,5,2019,1,30,18,35,7191
Multiple carriers,Delhi,Cochin,1,18,5,2019,12,35,6,0,9794
IndiGo,Banglore,Delhi,0,1,6,2019,6,50,4,0,3943
Jet Airways,Kolkata,Banglore,1,12,6,2019,12,0,6,30,13626
Jet Airways,Kolkata,Banglore,1,12,5,2019,9,20,20,0,9663
Multiple carriers,Delhi,Cochin,1,15,6,2019,16,10,7,10,6093
Jet Airways,Banglore,New Delhi,1,12,3,2019,7,40,21,25,11717
Jet Airways,Kolkata,Banglore,1,18,5,2019,9,20,20,0,14781
Jet Airways,Banglore,Delhi,0,3,5,2019,8,45,6,0,7229
GoAir,Banglore,Delhi,0,1,6,2019,23,40,20,55,3898
Jet Airways,Delhi,Cochin,1,3,6,2019,12,35,22,50,14714
Multiple carriers,Delhi,Cochin,1,27,5,2019,21,0,11,40,7005
IndiGo,Chennai,Kolkata,0,15,6,2019,17,5,14,45,3597
SpiceJet,Kolkata,Banglore,0,18,3,2019,9,35,6,55,4413
Multiple carriers,Delhi,Cochin,1,6,3,2019,19,15,10,20,15353
IndiGo,Banglore,Delhi,0,1,5,2019,13,0,10,10,3943
IndiGo,Chennai,Kolkata,0,15,3,2019,15,35,13,20,6297
IndiGo,Banglore,New Delhi,0,9,3,2019,22,55,20,0,6144
Air India,Delhi,Cochin,2,21,5,2019,19,15,18,45,12257
Jet Airways,Delhi,Cochin,2,21,5,2019,12,35,13,25,15129
Jet Airways,Delhi,Cochin,2,9,5,2019,19,0,9,40,13029
Air India,Kolkata,Banglore,2,6,6,2019,11,10,12,0,9416
Air India,Delhi,Cochin,0,3,6,2019,21,10,18,5,6934
Jet Airways,Kolkata,Banglore,1,21,5,2019,14,25,20,25,11467
Multiple carriers,Delhi,Cochin,1,3,6,2019,1,30,15,15,6795
IndiGo,Kolkata,Banglore,0,27,3,2019,17,55,15,20,5198
Jet Airways,Delhi,Cochin,1,9,3,2019,18,50,17,25,14053
Vistara,Kolkata,Banglore,1,1,4,2019,23,25,7,10,7927
IndiGo,Kolkata,Banglore,0,18,3,2019,12,55,10,10,4462
GoAir,Banglore,Delhi,0,27,4,2019,10,40,7,45,5048
Jet Airways,Kolkata,Banglore,1,24,5,2019,23,35,20,0,10844
Multiple carriers,Delhi,Cochin,1,3,3,2019,18,50,8,55,15411
IndiGo,Kolkata,Banglore,0,18,3,2019,19,55,17,15,4462
Jet Airways,Mumbai,Hyderabad,0,27,3,2019,17,20,15,50,5678
Jet Airways,Delhi,Cochin,1,6,3,2019,4,25,9,55,15764
Jet Airways,Delhi,Cochin,1,6,3,2019,19,45,22,20,17024
Air India,Mumbai,Hyderabad,0,18,6,2019,7,40,6,20,3100
Jet Airways,Banglore,Delhi,0,1,5,2019,22,0,18,55,7229
IndiGo,Kolkata,Banglore,0,24,4,2019,16,55,14,25,4804
Jet Airways,Banglore,Delhi,0,24,6,2019,11,20,8,20,5769
Air Asia,Kolkata,Banglore,0,18,3,2019,22,5,19,35,4384
Air India,Delhi,Cochin,1,27,6,2019,6,50,5,15,6587
Jet Airways,Banglore,New Delhi,1,21,3,2019,19,10,5,45,7832
Air India,Chennai,Kolkata,0,15,3,2019,13,55,11,40,7082
SpiceJet,Chennai,Kolkata,0,15,3,2019,10,35,8,20,6300
Jet Airways,Kolkata,Banglore,1,6,6,2019,16,20,8,25,14571
IndiGo,Banglore,Delhi,0,27,6,2019,15,50,13,0,3943
Multiple carriers,Delhi,Cochin,1,21,5,2019,0,55,14,55,6878
SpiceJet,Mumbai,Hyderabad,0,1,4,2019,7,15,5,45,1965
Vistara,Kolkata,Banglore,1,21,5,2019,10,45,17,0,9187
Air India,Banglore,New Delhi,0,24,3,2019,23,55,21,10,4441
IndiGo,Banglore,New Delhi,0,1,3,2019,11,30,8,30,10067
IndiGo,Delhi,Cochin,1,27,6,2019,1,30,20,25,5054
Multiple carriers,Delhi,Cochin,1,6,6,2019,21,0,6,0,7005
Jet Airways,Kolkata,Banglore,1,15,5,2019,21,5,9,35,12121
IndiGo,Delhi,Cochin,1,27,5,2019,20,0,15,10,5912
Air Asia,Kolkata,Banglore,1,1,4,2019,19,25,7,35,5192
IndiGo,Chennai,Kolkata,0,9,6,2019,15,35,13,15,3597
Jet Airways,Banglore,New Delhi,0,9,3,2019,21,0,18,20,8016
Air India,Mumbai,Hyderabad,0,15,3,2019,16,25,15,0,2050
SpiceJet,Banglore,New Delhi,0,21,3,2019,12,30,9,35,4839
IndiGo,Mumbai,Hyderabad,0,27,5,2019,7,55,6,25,4049
Vistara,Delhi,Cochin,0,18,6,2019,9,10,6,0,6216
SpiceJet,Kolkata,Banglore,0,21,6,2019,0,40,22,20,3841
SpiceJet,Kolkata,Banglore,0,15,3,2019,9,35,6,55,3815
Air India,Banglore,Delhi,0,3,4,2019,19,45,17,0,5176
SpiceJet,Mumbai,Hyderabad,0,9,5,2019,0,15,22,45,2017
Vistara,Kolkata,Banglore,1,9,5,2019,9,5,7,10,9187
Vistara,Banglore,New Delhi,0,9,3,2019,12,35,9,50,11598
Jet Airways,Delhi,Cochin,2,1,6,2019,12,35,19,30,13014
Jet Airways,Delhi,Cochin,1,1,6,2019,12,35,19,15,10262
Air India,Delhi,Cochin,2,9,4,2019,19,15,20,15,9916
Jet Airways,Kolkata,Banglore,1,24,3,2019,12,0,16,55,14231
Jet Airways,Banglore,Delhi,0,15,6,2019,14,5,11,10,7229
IndiGo,Delhi,Cochin,1,27,3,2019,1,35,17,10,6316
Air Asia,Kolkata,Banglore,0,9,3,2019,12,55,10,20,4384
Air India,Delhi,Cochin,2,12,6,2019,19,15,16,55,13381
IndiGo,Chennai,Kolkata,0,12,5,2019,14,0,11,35,4332
Air India,Delhi,Cochin,1,15,6,2019,23,0,13,30,8907
IndiGo,Kolkata,Banglore,0,12,6,2019,7,15,4,40,4804
Air India,Delhi,Cochin,1,6,3,2019,7,40,7,0,15407
Jet Airways,Delhi,Cochin,1,27,5,2019,4,25,10,0,12898
Multiple carriers,Delhi,Cochin,1,27,3,2019,21,0,13,0,6883
SpiceJet,Chennai,Kolkata,0,3,5,2019,20,5,17,45,3543
IndiGo,Banglore,Delhi,0,6,5,2019,4,15,1,30,4284
IndiGo,Mumbai,Hyderabad,0,3,5,2019,22,50,21,20,2437
SpiceJet,Kolkata,Banglore,0,18,4,2019,0,40,22,20,4174
Jet Airways,Kolkata,Banglore,1,21,5,2019,12,0,20,0,14781
Air India,Kolkata,Banglore,2,21,5,2019,8,55,16,45,14960
Jet Airways,Banglore,Delhi,0,27,6,2019,14,5,11,10,5769
SpiceJet,Delhi,Cochin,1,24,4,2019,13,15,8,45,4812
Vistara,Kolkata,Banglore,1,18,5,2019,23,25,7,10,9345
IndiGo,Kolkata,Banglore,1,15,5,2019,12,40,7,10,4864
IndiGo,Chennai,Kolkata,0,6,3,2019,21,55,19,35,7295
Air India,Delhi,Cochin,2,12,6,2019,19,15,22,0,10231
Jet Airways,Delhi,Cochin,1,1,6,2019,19,0,14,0,14714
Jet Airways,Delhi,Cochin,1,27,3,2019,19,45,19,15,12032
Jet Airways,Banglore,Delhi,0,15,4,2019,18,10,15,15,4544
Jet Airways,Kolkata,Banglore,1,15,5,2019,18,15,6,30,10844
Vistara,Banglore,New Delhi,1,3,3,2019,12,35,6,40,12476
Jet Airways,Banglore,New Delhi,1,12,3,2019,23,0,20,35,11087
Air India,Delhi,Cochin,3,6,6,2019,19,15,5,15,10703
IndiGo,Delhi,Cochin,1,9,5,2019,22,30,8,35,6734
Jet Airways,Banglore,New Delhi,1,21,3,2019,20,20,14,5,7832
Air India,Kolkata,Banglore,2,1,4,2019,23,15,5,50,11516
IndiGo,Chennai,Kolkata,0,18,3,2019,10,15,7,55,3850
Jet Airways,Delhi,Cochin,2,9,3,2019,4,25,13,55,17229
SpiceJet,Kolkata,Banglore,0,27,6,2019,0,40,22,20,3873
Jet Airways,Mumbai,Hyderabad,0,3,4,2019,8,30,7,5,4160
Multiple carriers,Delhi,Cochin,1,18,5,2019,21,0,12,50,7670
Jet Airways,Kolkata,Banglore,1,24,3,2019,16,20,8,25,10031
Jet Airways,Delhi,Cochin,2,27,6,2019,12,35,13,25,11150
Jet Airways,Banglore,New Delhi,1,15,3,2019,18,25,11,40,9134
SpiceJet,Banglore,Delhi,0,18,5,2019,12,20,9,30,4423
Air Asia,Kolkata,Banglore,0,21,6,2019,1,20,22,50,3807
Air India,Delhi,Cochin,1,21,5,2019,9,25,6,5,7480
IndiGo,Banglore,Delhi,0,6,5,2019,8,50,6,5,4423
IndiGo,Banglore,Delhi,0,18,6,2019,19,55,16,55,4823
Vistara,Kolkata,Banglore,1,24,3,2019,20,25,17,0,12102
Multiple carriers,Delhi,Cochin,1,6,3,2019,19,15,9,0,15342
Jet Airways,Kolkata,Banglore,1,6,5,2019,22,35,16,30,10844
Air India,Delhi,Cochin,1,12,6,2019,9,25,9,45,7480
Air India,Kolkata,Banglore,1,1,4,2019,4,40,19,0,4227
Air India,Delhi,Cochin,1,9,6,2019,9,25,9,45,7690
SpiceJet,Kolkata,Banglore,1,18,5,2019,21,25,15,55,8224
Vistara,Banglore,Delhi,0,18,4,2019,22,15,19,30,5823
Jet Airways,Banglore,New Delhi,1,15,3,2019,18,25,8,55,9134
Air India,Kolkata,Banglore,1,9,6,2019,7,55,9,25,8366
Air India,Delhi,Cochin,1,1,6,2019,6,50,5,15,7480
Jet Airways,Kolkata,Banglore,1,12,5,2019,22,35,16,30,14781
Air India,Kolkata,Banglore,2,24,3,2019,23,15,5,55,13990
Jet Airways,Delhi,Cochin,1,24,6,2019,19,0,10,0,10262
Jet Airways,Kolkata,Banglore,1,12,6,2019,4,40,6,30,12739
Multiple carriers,Delhi,Cochin,1,21,5,2019,19,15,11,25,7575
Air India,Banglore,New Delhi,0,18,3,2019,19,45,17,0,11633
Jet Airways,Banglore,New Delhi,1,12,3,2019,23,0,16,55,13817
Jet Airways,Kolkata,Banglore,1,24,3,2019,22,35,13,55,14231
Jet Airways,Banglore,New Delhi,1,21,3,2019,23,0,11,40,6992
Air India,Banglore,Delhi,0,21,6,2019,8,55,6,10,6961
Jet Airways,Delhi,Cochin,2,1,6,2019,4,25,20,0,16263
Jet Airways,Delhi,Cochin,1,27,6,2019,12,35,7,5,14714
Multiple carriers,Delhi,Cochin,1,24,6,2019,21,0,7,30,7740
Jet Airways,Banglore,New Delhi,1,18,3,2019,20,20,11,40,11087
Multiple carriers,Delhi,Cochin,1,21,3,2019,15,30,8,0,14486
IndiGo,Delhi,Cochin,1,21,5,2019,18,10,11,55,6442
Air India,Kolkata,Banglore,2,18,5,2019,18,30,12,0,10361
Air Asia,Kolkata,Banglore,1,12,5,2019,23,30,7,35,5320
SpiceJet,Kolkata,Banglore,0,15,5,2019,19,40,17,10,4174
Air India,Delhi,Cochin,1,21,5,2019,8,15,17,40,8151
Jet Airways,Delhi,Cochin,1,21,3,2019,18,50,16,0,12557
Air India,Banglore,Delhi,0,15,6,2019,12,45,10,0,6961
Air India,Banglore,Delhi,0,9,4,2019,23,55,21,5,4441
SpiceJet,Mumbai,Hyderabad,0,15,3,2019,0,10,22,45,2753
SpiceJet,Kolkata,Banglore,0,6,4,2019,0,40,22,20,3841
Air India,Delhi,Cochin,1,6,4,2019,23,0,6,10,5022
Air India,Delhi,Cochin,0,6,6,2019,8,0,5,10,5201
Air India,Delhi,Cochin,0,3,6,2019,17,10,14,10,6934
IndiGo,Kolkata,Banglore,1,1,4,2019,22,15,17,35,5699
Vistara,Banglore,Delhi,0,27,6,2019,22,15,19,30,5088
Multiple carriers,Delhi,Cochin,1,21,3,2019,19,15,8,25,8601
IndiGo,Kolkata,Banglore,1,15,5,2019,14,15,9,20,11319
IndiGo,Mumbai,Hyderabad,0,9,3,2019,22,45,21,20,3838
Jet Airways,Kolkata,Banglore,1,12,5,2019,9,20,16,30,14388
Jet Airways,Delhi,Cochin,2,15,6,2019,12,35,9,35,10824
Jet Airways,Delhi,Cochin,1,6,4,2019,19,0,13,0,5177
Jet Airways,Delhi,Cochin,1,27,6,2019,19,0,11,30,14714
Jet Airways,Kolkata,Banglore,1,12,6,2019,19,50,8,25,13626
Air India,Delhi,Cochin,2,24,6,2019,7,40,6,50,13381
Air India,Delhi,Cochin,2,9,3,2019,19,15,18,30,18211
Multiple carriers,Delhi,Cochin,2,21,3,2019,21,20,13,15,6653
Jet Airways,Kolkata,Banglore,1,12,5,2019,23,35,14,5,14781
Air India,Kolkata,Banglore,2,6,5,2019,1,20,9,25,11458
Jet Airways,Kolkata,Banglore,1,9,6,2019,19,50,6,30,10844
IndiGo,Mumbai,Hyderabad,0,24,5,2019,4,5,2,35,3342
Jet Airways,Delhi,Cochin,1,24,6,2019,12,35,18,15,10262
IndiGo,Chennai,Kolkata,0,24,6,2019,0,25,22,5,5277
Air India,Banglore,New Delhi,0,24,3,2019,8,55,6,10,4441
SpiceJet,Chennai,Kolkata,0,3,5,2019,10,35,8,20,3543
Air India,Banglore,New Delhi,1,6,3,2019,12,15,6,45,13912
Multiple carriers,Delhi,Cochin,1,27,5,2019,19,0,6,40,9315
Jet Airways,Delhi,Cochin,1,1,6,2019,4,25,22,50,10262
Air India,Delhi,Cochin,2,27,6,2019,19,15,17,15,12199
IndiGo,Chennai,Kolkata,0,27,5,2019,0,25,22,5,5277
Air India,Kolkata,Banglore,2,12,6,2019,4,40,9,10,6117
IndiGo,Banglore,New Delhi,0,24,3,2019,13,0,10,10,5734
Air Asia,Delhi,Cochin,1,6,3,2019,7,10,20,10,8627
Multiple carriers,Delhi,Cochin,1,15,6,2019,1,30,11,40,6795
IndiGo,Delhi,Cochin,0,21,5,2019,17,40,14,25,5601
