Airline,Source,Destination,Total_Stops,Price,Date,Month,Year,Arrival_Hour,Arrival_Minute,Departure_Hour,Departure_Minute
Air India,Banglore,Delhi,0,6961,21,6,2019,8,55,6,10
Jet Airways,Kolkata,Banglore,1,14571,9,6,2019,18,15,8,25
Multiple carriers,Delhi,Cochin,1,7740,6,6,2019,21,0,7,30
Air India,Kolkata,Banglore,1,10203,1,5,2019,16,15,7,0
IndiGo,Chennai,Kolkata,0,3858,21,6,2019,14,0,11,35
Vistara,Banglore,Delhi,0,4878,9,6,2019,19,35,17,0
Jet Airways,Delhi,Cochin,1,12767,21,3,2019,4,25,7,5
IndiGo,Mumbai,Hyderabad,0,2227,27,3,2019,22,45,21,20
Jet Airways,Banglore,Delhi,0,5198,18,4,2019,18,10,15,15
Jet Airways,Delhi,Cochin,1,10262,9,6,2019,19,0,13,0
Air Asia,Kolkata,Banglore,1,5192,12,6,2019,19,25,7,35
IndiGo,Mumbai,Hyderabad,0,2227,15,6,2019,22,50,21,20
Jet Airways,Kolkata,Banglore,1,10844,18,5,2019,12,0,8,25
Jet Airways,Delhi,Cochin,1,12373,18,5,2019,12,35,18,15
Jet Airways,Delhi,Cochin,1,16376,21,5,2019,12,35,2,15
Jet Airways,Mumbai,Hyderabad,0,5678,24,3,2019,21,5,19,35
Air India,Kolkata,Banglore,2,13217,6,6,2019,5,25,9,25
Multiple carriers,Delhi,Cochin,1,8401,21,3,2019,19,15,10,0
Jet Airways,Banglore,New Delhi,1,17261,6,3,2019,10,25,11,40
Jet Airways,Delhi,Cochin,2,13029,9,5,2019,4,25,5,30
Air Asia,Banglore,Delhi,0,3383,24,4,2019,13,55,11,10
Multiple carriers,Delhi,Cochin,1,15237,9,3,2019,19,45,7,0
SpiceJet,Banglore,New Delhi,0,3873,24,3,2019,12,30,9,35
Multiple carriers,Delhi,Cochin,1,9646,15,6,2019,22,30,9,45
Jet Airways,Kolkata,Banglore,1,14781,15,5,2019,19,50,8,25
SpiceJet,Banglore,Delhi,0,4423,6,4,2019,12,20,9,30
Air Asia,Kolkata,Banglore,0,4409,15,4,2019,12,55,10,20
Jet Airways,Kolkata,Banglore,1,14178,24,5,2019,12,0,6,30
Air India,Delhi,Cochin,2,11185,9,6,2019,9,25,7,5
Jet Airways,Kolkata,Banglore,1,7064,6,5,2019,17,35,10,20
IndiGo,Kolkata,Banglore,0,4804,6,6,2019,23,10,20,25
Jet Airways,Banglore,Delhi,0,4544,27,4,2019,22,0,18,55
Jet Airways,Delhi,Cochin,2,13292,27,6,2019,12,35,9,35
Air Asia,Banglore,Delhi,0,4483,12,4,2019,13,55,11,10
Air India,Kolkata,Banglore,2,11411,12,5,2019,8,55,5,50
SpiceJet,Banglore,New Delhi,0,3925,24,3,2019,12,30,9,35
IndiGo,Banglore,Delhi,0,3943,24,6,2019,2,20,23,30
IndiGo,Banglore,Delhi,0,4990,24,5,2019,15,50,13,0
Air India,Delhi,Cochin,0,5674,21,3,2019,8,0,5,10
Air India,Kolkata,Banglore,1,8026,24,3,2019,13,40,9,10
IndiGo,Banglore,Delhi,0,4823,6,4,2019,10,5,7,10
Multiple carriers,Delhi,Cochin,1,13377,6,6,2019,1,30,13,0
SpiceJet,Kolkata,Banglore,1,4963,18,5,2019,20,20,15,5
Jet Airways,Kolkata,Banglore,1,13941,21,5,2019,8,15,6,30
IndiGo,Delhi,Cochin,1,7048,27,3,2019,15,30,4,45
Multiple carriers,Delhi,Cochin,1,7677,6,6,2019,19,15,8,30
SpiceJet,Delhi,Cochin,1,4760,24,4,2019,13,15,8,45
Jet Airways,Delhi,Cochin,1,10262,12,6,2019,19,0,19,15
GoAir,Banglore,Delhi,0,3419,12,6,2019,10,40,7,45
Jet Airways,Delhi,Cochin,1,10262,9,6,2019,4,25,14,0
Jet Airways,Delhi,Cochin,2,13014,24,6,2019,12,35,19,30
Jet Airways,Delhi,Cochin,1,10262,27,6,2019,12,35,9,0
Jet Airways,Delhi,Cochin,2,11507,12,6,2019,12,35,21,25
IndiGo,Mumbai,Hyderabad,0,2754,15,5,2019,13,30,12,0
SpiceJet,Chennai,Kolkata,0,6300,12,3,2019,12,5,9,30
Vistara,Kolkata,Banglore,1,12102,24,3,2019,18,45,20,20
Jet Airways,Delhi,Cochin,1,14714,15,6,2019,12,35,7,5
Jet Airways,Banglore,New Delhi,1,9134,9,3,2019,8,15,5,45
IndiGo,Banglore,New Delhi,0,8033,24,3,2019,21,20,18,25
IndiGo,Kolkata,Banglore,0,4174,1,4,2019,18,5,15,30
SpiceJet,Chennai,Kolkata,0,3543,18,6,2019,12,0,9,45
Air India,Delhi,Cochin,2,10756,9,6,2019,7,40,5,0
Air India,Kolkata,Banglore,1,6612,9,5,2019,13,15,12,0
Air India,Banglore,New Delhi,2,6593,15,3,2019,21,25,10,30
IndiGo,Chennai,Kolkata,0,7295,3,3,2019,14,0,11,35
Jet Airways,Kolkata,Banglore,1,14151,21,5,2019,21,5,9,35
IndiGo,Kolkata,Banglore,1,4565,24,4,2019,20,5,15,15
Jet Airways,Kolkata,Banglore,1,7064,1,4,2019,4,40,6,30
Jet Airways,Delhi,Cochin,1,16079,21,5,2019,19,0,22,50
Air India,Delhi,Cochin,1,8372,6,6,2019,19,15,13,0
Air India,Kolkata,Banglore,2,13873,6,5,2019,1,20,10,0
Multiple carriers,Delhi,Cochin,1,6513,9,5,2019,16,10,7,10
Air India,Delhi,Cochin,2,13381,12,6,2019,19,15,20,15
Air India,Delhi,Cochin,2,10467,21,5,2019,9,25,13,5
Jet Airways,Kolkata,Banglore,1,14781,6,5,2019,18,15,8,25
Jet Airways,Kolkata,Banglore,1,13759,24,3,2019,22,35,19,45
IndiGo,Kolkata,Banglore,0,4804,6,6,2019,0,5,21,25
Air India,Delhi,Cochin,1,7165,27,3,2019,6,50,5,15
Jet Airways,Kolkata,Banglore,1,10844,21,5,2019,18,15,20,0
Jet Airways,Delhi,Cochin,1,14189,21,3,2019,4,25,20,50
Vistara,Kolkata,Banglore,1,7927,12,6,2019,9,5,20,20
IndiGo,Banglore,Delhi,0,4990,18,4,2019,21,20,18,25
IndiGo,Delhi,Cochin,0,5895,15,3,2019,17,35,14,30
Jet Airways,Kolkata,Banglore,1,7757,6,5,2019,8,15,18,55
IndiGo,Delhi,Cochin,1,6442,27,6,2019,16,10,6,50
Jet Airways,Banglore,New Delhi,1,13555,18,3,2019,20,20,14,5
SpiceJet,Chennai,Kolkata,0,3384,21,3,2019,20,5,17,45
Jet Airways,Delhi,Cochin,1,12898,27,6,2019,4,25,22,50
Air India,Delhi,Cochin,0,6094,27,4,2019,17,10,14,10
IndiGo,Kolkata,Banglore,0,4804,24,4,2019,18,5,15,30
IndiGo,Banglore,New Delhi,0,7303,24,3,2019,21,20,18,25
Jet Airways,Delhi,Cochin,2,13775,24,6,2019,4,25,18,20
Air Asia,Kolkata,Banglore,0,4107,21,5,2019,1,20,22,50
Jet Airways,Kolkata,Banglore,1,14178,9,6,2019,4,40,20,0
Air India,Kolkata,Banglore,2,11752,9,6,2019,13,45,9,25
IndiGo,Banglore,Delhi,0,4423,12,5,2019,8,50,6,5
Air India,Delhi,Cochin,0,4729,27,3,2019,8,0,5,10
Jet Airways,Kolkata,Banglore,1,7064,1,4,2019,9,20,18,55
Multiple carriers,Delhi,Cochin,1,7005,9,6,2019,21,0,10,20
Jet Airways,Banglore,Delhi,0,7229,24,5,2019,20,45,17,45
IndiGo,Chennai,Kolkata,0,3597,12,5,2019,21,55,19,35
IndiGo,Banglore,Delhi,0,4990,21,6,2019,21,20,18,15
Air India,Mumbai,Hyderabad,1,10208,12,3,2019,9,10,19,40
Jet Airways,Mumbai,Hyderabad,0,5678,18,5,2019,8,30,7,5
IndiGo,Delhi,Cochin,1,6938,6,6,2019,22,30,16,10
IndiGo,Kolkata,Banglore,0,4804,27,5,2019,17,45,15,15
Air India,Delhi,Cochin,1,10671,15,5,2019,8,15,13,30
IndiGo,Delhi,Cochin,0,7673,6,3,2019,8,50,5,35
IndiGo,Banglore,New Delhi,0,5694,15,3,2019,4,15,1,30
Jet Airways,Delhi,Cochin,1,17024,6,3,2019,19,45,16,0
Air India,Kolkata,Banglore,2,15170,18,5,2019,12,30,16,45
IndiGo,Banglore,Delhi,0,4423,15,5,2019,8,50,6,5
Vistara,Kolkata,Banglore,1,9345,21,5,2019,23,25,17,0
Air Asia,Kolkata,Banglore,0,4508,6,6,2019,22,25,19,55
IndiGo,Delhi,Cochin,1,6093,3,6,2019,21,0,11,25
IndiGo,Kolkata,Banglore,0,4804,3,5,2019,0,5,21,25
Jet Airways,Delhi,Cochin,1,10262,15,6,2019,12,35,17,30
Multiple carriers,Delhi,Cochin,1,17267,6,3,2019,13,20,7,5
GoAir,Kolkata,Banglore,1,7451,6,5,2019,7,45,23,30
Vistara,Kolkata,Banglore,1,9555,18,5,2019,20,20,20,20
IndiGo,Kolkata,Banglore,0,4804,21,5,2019,18,5,15,30
Jet Airways,Banglore,New Delhi,1,19225,6,3,2019,13,15,8,0
IndiGo,Delhi,Cochin,1,5894,27,6,2019,21,0,11,25
Jet Airways,Delhi,Cochin,2,10368,9,6,2019,12,35,9,40
SpiceJet,Chennai,Kolkata,0,3543,21,6,2019,20,5,17,45
Multiple carriers,Delhi,Cochin,1,11573,27,5,2019,19,0,4,55
Jet Airways,Kolkata,Banglore,1,10031,24,3,2019,23,25,8,25
IndiGo,Banglore,Delhi,0,4990,12,4,2019,8,50,6,5
Jet Airways,Delhi,Cochin,1,14714,3,6,2019,19,0,16,0
Jet Airways,Mumbai,Hyderabad,0,5678,18,6,2019,21,5,19,35
GoAir,Delhi,Cochin,1,4525,27,6,2019,13,35,7,25
IndiGo,Kolkata,Banglore,0,4148,9,3,2019,16,55,14,20
Jet Airways,Kolkata,Banglore,1,13941,21,5,2019,10,5,6,30
Jet Airways,Delhi,Cochin,1,12898,27,5,2019,12,35,14,0
Air India,Kolkata,Banglore,1,6528,12,6,2019,14,35,14,35
IndiGo,Banglore,New Delhi,0,8855,3,3,2019,21,20,18,25
IndiGo,Banglore,Delhi,0,4823,27,5,2019,10,5,7,10
Air India,Kolkata,Banglore,0,4435,18,3,2019,23,20,20,45
IndiGo,Delhi,Cochin,1,6171,27,3,2019,12,0,4,55
Multiple carriers,Delhi,Cochin,1,8073,15,5,2019,21,0,13,0
Jet Airways,Delhi,Cochin,2,10909,9,4,2019,19,0,5,30
Jet Airways,Kolkata,Banglore,1,9314,9,5,2019,14,25,20,25
Multiple carriers,Delhi,Cochin,1,6953,27,3,2019,19,15,11,40
Jet Airways,Banglore,Delhi,0,7229,6,5,2019,8,45,6,0
Multiple carriers,Delhi,Cochin,1,9794,15,5,2019,19,0,6,0
Jet Airways,Delhi,Cochin,2,11992,6,6,2019,4,25,11,45
Jet Airways,Kolkata,Banglore,1,8586,21,5,2019,10,5,6,30
IndiGo,Mumbai,Hyderabad,0,2754,27,6,2019,4,5,2,35
Jet Airways,Kolkata,Banglore,1,9663,9,6,2019,4,40,6,30
Jet Airways,Kolkata,Banglore,1,10539,6,6,2019,10,55,20,25
Jet Airways,Delhi,Cochin,1,12373,9,5,2019,19,0,13,0
Air India,Delhi,Cochin,1,8669,12,6,2019,19,15,7,0
Jet Airways,Delhi,Cochin,1,16079,27,5,2019,19,0,10,0
Air India,Delhi,Cochin,2,13381,9,6,2019,19,15,20,15
Air India,Delhi,Cochin,2,10651,27,5,2019,19,15,22,0
IndiGo,Banglore,Delhi,0,3943,21,4,2019,3,25,0,30
SpiceJet,Banglore,Delhi,0,3311,15,5,2019,8,35,5,55
Jet Airways,Delhi,Cochin,1,12898,27,5,2019,12,35,15,0
Jet Airways,Delhi,Cochin,1,16079,27,5,2019,4,25,21,50
Air India,Kolkata,Banglore,3,13007,24,5,2019,10,30,10,0
Air Asia,Delhi,Cochin,1,8759,6,6,2019,13,25,7,55
Jet Airways,Kolkata,Banglore,1,8066,9,5,2019,10,55,9,35
Air India,Mumbai,Hyderabad,1,8065,12,3,2019,9,15,9,15
Jet Airways,Banglore,New Delhi,1,11087,12,3,2019,21,20,20,35
SpiceJet,Kolkata,Banglore,0,3841,27,5,2019,9,30,6,55
Air Asia,Delhi,Cochin,1,6451,27,4,2019,7,10,20,45
Air India,Kolkata,Banglore,2,13033,21,5,2019,1,20,10,0
Jet Airways,Banglore,Delhi,0,7229,6,5,2019,22,0,18,55
Multiple carriers,Delhi,Cochin,1,14323,9,5,2019,19,15,13,0
IndiGo,Banglore,Delhi,0,4823,27,5,2019,19,55,16,55
IndiGo,Delhi,Cochin,0,5000,21,6,2019,17,40,14,25
IndiGo,Kolkata,Banglore,0,4174,6,4,2019,19,50,17,15
Air India,Kolkata,Banglore,2,13616,18,5,2019,17,20,9,25
Jet Airways,Kolkata,Banglore,1,13759,24,3,2019,23,25,21,10
Air India,Delhi,Cochin,1,7480,9,5,2019,9,25,12,30
Jet Airways,Delhi,Cochin,2,15129,18,5,2019,19,0,5,30
Jet Airways,Delhi,Cochin,2,13014,6,6,2019,4,25,9,40
IndiGo,Delhi,Cochin,1,5636,9,6,2019,7,25,2,0
Jet Airways,Kolkata,Banglore,1,9314,15,5,2019,14,25,20,25
IndiGo,Banglore,New Delhi,1,8434,9,3,2019,11,30,6,25
Air Asia,Kolkata,Banglore,0,4409,18,4,2019,22,25,19,55
IndiGo,Kolkata,Banglore,0,4804,24,5,2019,7,15,4,40
Air India,Kolkata,Banglore,2,11222,21,5,2019,11,10,8,20
Multiple carriers,Delhi,Cochin,1,14323,15,5,2019,19,15,11,30
Multiple carriers,Delhi,Cochin,1,10197,27,5,2019,19,15,9,0
SpiceJet,Chennai,Kolkata,0,3384,18,3,2019,20,5,17,45
Jet Airways,Banglore,New Delhi,1,16736,6,3,2019,7,40,21,25
Air India,Delhi,Cochin,2,10598,9,3,2019,19,15,5,0
IndiGo,Kolkata,Banglore,0,4778,6,3,2019,8,20,5,30
Air India,Kolkata,Banglore,1,8891,15,5,2019,18,30,9,25
IndiGo,Kolkata,Banglore,0,4148,9,3,2019,0,5,21,25
GoAir,Banglore,Delhi,0,4937,12,4,2019,14,30,11,40
Jet Airways,Delhi,Cochin,0,7202,9,3,2019,14,15,11,0
Jet Airways,Kolkata,Banglore,1,13731,24,5,2019,8,15,18,55
Jet Airways,Kolkata,Banglore,1,12692,9,6,2019,21,5,20,25
IndiGo,Delhi,Cochin,1,10958,18,5,2019,4,35,23,30
IndiGo,Chennai,Kolkata,0,3597,24,5,2019,15,35,13,15
IndiGo,Banglore,Delhi,0,4423,1,4,2019,3,25,0,30
Air India,Delhi,Cochin,1,7690,18,5,2019,9,25,17,20
Jet Airways,Banglore,Delhi,0,7229,1,6,2019,18,10,15,15
Multiple carriers,Delhi,Cochin,1,9794,15,5,2019,19,0,8,45
Air India,Banglore,New Delhi,1,6824,21,3,2019,23,15,8,50
IndiGo,Delhi,Cochin,1,7503,18,5,2019,21,0,10,35
Multiple carriers,Delhi,Cochin,1,13377,27,6,2019,1,30,16,0
Jet Airways,Kolkata,Banglore,1,14571,9,6,2019,12,0,6,30
Jet Airways,Kolkata,Banglore,1,9663,1,5,2019,9,20,20,0
IndiGo,Delhi,Cochin,1,7144,18,5,2019,22,30,8,35
IndiGo,Kolkata,Banglore,0,4174,18,4,2019,0,5,21,25
Jet Airways,Delhi,Cochin,2,15129,27,5,2019,4,25,9,40
Jet Airways,Kolkata,Banglore,1,9663,12,5,2019,8,15,18,55
IndiGo,Delhi,Cochin,1,6314,1,6,2019,21,0,4,55
Vistara,Kolkata,Banglore,1,8662,6,5,2019,10,45,17,0
IndiGo,Kolkata,Banglore,0,4148,21,3,2019,12,20,9,35
Jet Airways,Kolkata,Banglore,1,8586,15,5,2019,23,35,16,30
Vistara,Delhi,Cochin,0,6216,12,6,2019,17,50,14,40
Jet Airways,Delhi,Cochin,2,14300,12,6,2019,12,35,8,10
Multiple carriers,Delhi,Cochin,2,16840,18,5,2019,1,30,15,5
Jet Airways,Delhi,Cochin,1,7438,21,3,2019,4,25,13,0
SpiceJet,Chennai,Kolkata,0,3543,6,6,2019,20,5,17,45
Jet Airways,Kolkata,Banglore,1,10844,15,5,2019,16,20,6,30
Jet Airways,Delhi,Cochin,2,17282,9,3,2019,4,25,10,45
Multiple carriers,Delhi,Cochin,1,12524,24,6,2019,19,0,8,45
Jet Airways,Banglore,New Delhi,1,13817,12,3,2019,21,20,5,45
SpiceJet,Kolkata,Banglore,0,3841,15,5,2019,11,25,9,0
Jet Airways,Kolkata,Banglore,1,9899,12,6,2019,19,50,14,5
IndiGo,Banglore,New Delhi,0,6144,24,3,2019,10,5,7,10
Vistara,Kolkata,Banglore,1,9870,24,5,2019,20,20,17,0
IndiGo,Delhi,Cochin,1,10351,27,3,2019,21,0,9,10
SpiceJet,Banglore,New Delhi,0,5469,24,3,2019,23,20,20,30
Air Asia,Banglore,Delhi,0,3383,18,6,2019,2,45,23,55
Jet Airways,Kolkata,Banglore,1,10844,24,5,2019,18,15,18,55
Jet Airways,Banglore,Delhi,0,4030,15,5,2019,20,45,17,45
Air India,Kolkata,Banglore,2,9258,1,4,2019,21,50,12,0
Air India,Kolkata,Banglore,0,6245,1,5,2019,16,45,14,15
IndiGo,Chennai,Kolkata,0,3858,21,3,2019,14,0,11,35
Jet Airways,Kolkata,Banglore,1,13469,6,6,2019,19,10,9,35
Multiple carriers,Delhi,Cochin,1,7787,21,5,2019,19,15,6,40
Air India,Kolkata,Banglore,2,11458,6,5,2019,1,20,9,25
Multiple carriers,Delhi,Cochin,1,8018,27,6,2019,22,30,13,15
IndiGo,Banglore,Delhi,0,4823,9,4,2019,21,50,18,55
Jet Airways,Delhi,Cochin,2,16704,18,5,2019,4,25,23,5
Jet Airways,Banglore,New Delhi,1,11087,18,3,2019,9,0,11,40
SpiceJet,Kolkata,Banglore,0,4174,21,5,2019,11,25,9,0
Air India,Mumbai,Hyderabad,2,17926,6,3,2019,19,25,11,35
Air India,Banglore,New Delhi,2,12778,12,3,2019,10,15,8,50
Jet Airways,Kolkata,Banglore,1,14388,18,5,2019,9,20,5,45
Jet Airways,Delhi,Cochin,1,10262,15,6,2019,4,25,9,0
SpiceJet,Kolkata,Banglore,0,3841,18,6,2019,19,40,17,10
Air India,Banglore,New Delhi,1,11602,12,3,2019,23,15,6,45
Air India,Kolkata,Banglore,2,11883,6,5,2019,23,15,5,50
IndiGo,Kolkata,Banglore,0,4148,12,3,2019,8,20,5,30
Jet Airways,Kolkata,Banglore,1,12681,1,4,2019,23,35,20,0
Multiple carriers,Delhi,Cochin,1,7038,3,6,2019,22,30,14,55
Air India,Mumbai,Hyderabad,3,14260,12,3,2019,12,25,16,50
IndiGo,Delhi,Cochin,1,10208,21,3,2019,13,20,6,40
SpiceJet,Mumbai,Hyderabad,0,1965,9,6,2019,0,15,22,45
Multiple carriers Premium economy,Delhi,Cochin,1,11269,21,3,2019,15,30,7,30
IndiGo,Kolkata,Banglore,0,4804,15,5,2019,0,50,22,15
Multiple carriers,Delhi,Cochin,1,15078,6,3,2019,21,0,8,0
Multiple carriers,Delhi,Cochin,1,8073,18,5,2019,21,0,8,0
Multiple carriers,Delhi,Cochin,1,8405,18,5,2019,1,30,11,40
IndiGo,Chennai,Kolkata,0,4326,24,3,2019,10,15,7,55
Jet Airways,Banglore,Delhi,0,6478,18,6,2019,8,45,6,0
SpiceJet,Delhi,Cochin,1,5158,6,6,2019,13,15,8,45
IndiGo,Delhi,Cochin,1,5073,3,4,2019,1,30,20,25
IndiGo,Delhi,Cochin,1,6755,9,3,2019,13,40,7,45
IndiGo,Kolkata,Banglore,0,4804,27,4,2019,0,50,22,15
Air India,Kolkata,Banglore,1,8891,15,5,2019,7,55,16,50
Jet Airways,Banglore,Delhi,0,4030,15,5,2019,22,0,18,55
Multiple carriers,Delhi,Cochin,1,10197,15,5,2019,19,0,8,0
IndiGo,Mumbai,Hyderabad,0,2227,18,5,2019,21,40,20,5
Jet Airways,Kolkata,Banglore,1,14781,1,5,2019,19,50,14,5
Air India,Kolkata,Banglore,1,8366,9,5,2019,7,55,9,25
Jet Airways,Delhi,Cochin,2,11093,21,3,2019,4,25,10,45
Multiple carriers,Delhi,Cochin,1,15147,3,3,2019,21,0,10,20
Multiple carriers,Delhi,Cochin,1,8073,15,5,2019,21,0,7,0
Air India,Kolkata,Banglore,1,10203,12,6,2019,20,25,20,30
IndiGo,Delhi,Cochin,2,6610,6,3,2019,21,20,6,40
IndiGo,Delhi,Cochin,1,5947,21,3,2019,1,45,21,5
IndiGo,Chennai,Kolkata,0,3858,18,3,2019,14,0,11,35
Air India,Delhi,Cochin,2,9548,24,6,2019,7,40,12,0
IndiGo,Kolkata,Banglore,0,4804,18,5,2019,17,45,15,15
Vistara,Banglore,Delhi,0,4878,6,6,2019,19,35,17,0
Jet Airways,Delhi,Cochin,1,12898,27,5,2019,19,0,15,0
Multiple carriers,Delhi,Cochin,1,15135,6,3,2019,18,50,6,40
Jet Airways,Banglore,New Delhi,1,16757,6,3,2019,14,25,9,45
Jet Airways,Banglore,New Delhi,1,9134,15,3,2019,16,10,8,55
Air India,Delhi,Cochin,3,9128,21,3,2019,19,15,5,15
Jet Airways,Banglore,Delhi,0,7229,27,5,2019,11,20,8,20
Air India,Mumbai,Hyderabad,2,16172,12,3,2019,16,55,21,10
Jet Airways,Delhi,Cochin,1,6540,21,3,2019,18,50,13,0
Multiple carriers,Delhi,Cochin,1,13727,9,5,2019,21,0,9,0
Multiple carriers,Delhi,Cochin,1,6838,9,4,2019,1,30,17,0
IndiGo,Kolkata,Banglore,1,7476,24,3,2019,19,50,15,10
IndiGo,Mumbai,Hyderabad,0,4049,21,6,2019,7,55,6,25
Jet Airways,Kolkata,Banglore,1,14151,24,5,2019,21,5,9,35
Jet Airways,Kolkata,Banglore,1,10844,18,5,2019,18,15,18,55
Jet Airways,Delhi,Cochin,1,5177,6,4,2019,19,0,11,30
Air Asia,Delhi,Cochin,1,6152,12,6,2019,15,45,7,55
Vistara,Kolkata,Banglore,1,9187,1,5,2019,10,45,20,20
Multiple carriers,Delhi,Cochin,1,15867,6,3,2019,18,50,7,0
Air India,Delhi,Cochin,1,5117,3,4,2019,9,25,6,5
Air Asia,Kolkata,Banglore,0,4409,15,5,2019,22,25,19,55
Air India,Banglore,New Delhi,1,5092,21,3,2019,13,0,11,50
Jet Airways,Delhi,Cochin,1,10262,9,6,2019,4,25,7,5
Multiple carriers,Delhi,Cochin,1,7198,12,6,2019,1,30,19,0
Jet Airways,Delhi,Cochin,2,15544,21,5,2019,12,35,5,30
IndiGo,Banglore,Delhi,0,3943,15,6,2019,15,50,13,0
SpiceJet,Kolkata,Banglore,0,3841,24,5,2019,11,25,9,0
Jet Airways,Kolkata,Banglore,1,9663,9,5,2019,9,20,8,25
IndiGo,Banglore,Delhi,0,4423,18,5,2019,15,50,13,0
Multiple carriers,Delhi,Cochin,1,17057,6,3,2019,13,20,2,15
Multiple carriers,Delhi,Cochin,3,21829,6,3,2019,21,0,11,35
IndiGo,Banglore,Delhi,0,4823,9,4,2019,21,20,18,25
IndiGo,Delhi,Cochin,1,11378,3,6,2019,4,35,23,30
Vistara,Banglore,New Delhi,0,7450,9,3,2019,22,20,19,40
Jet Airways,Banglore,Delhi,0,5769,3,6,2019,11,20,8,20
Air India,Kolkata,Banglore,2,14960,6,6,2019,8,55,16,45
Jet Airways,Mumbai,Hyderabad,0,2470,15,3,2019,17,20,15,50
Multiple carriers,Delhi,Cochin,1,7268,24,6,2019,19,15,10,20
Jet Airways,Kolkata,Banglore,1,9663,15,5,2019,4,40,18,55
Multiple carriers,Delhi,Cochin,1,6673,27,3,2019,1,35,17,0
Jet Airways,Kolkata,Banglore,1,14151,9,6,2019,10,55,9,35
Jet Airways,Kolkata,Banglore,1,12681,1,4,2019,20,45,16,30
Jet Airways,Banglore,New Delhi,1,9134,15,3,2019,16,10,5,45
IndiGo,Kolkata,Banglore,0,4174,6,4,2019,7,15,4,40
Multiple carriers,Delhi,Cochin,1,13377,24,6,2019,1,30,11,30
IndiGo,Kolkata,Banglore,0,5224,15,5,2019,16,55,14,25
IndiGo,Delhi,Cochin,1,6147,15,6,2019,22,25,17,5
Jet Airways,Kolkata,Banglore,1,8586,9,5,2019,4,40,6,30
IndiGo,Chennai,Kolkata,0,5277,3,3,2019,0,25,22,5
Jet Airways,Mumbai,Hyderabad,2,21375,6,3,2019,16,50,13,5
IndiGo,Banglore,Delhi,0,3943,6,4,2019,1,0,22,10
Air India,Kolkata,Banglore,2,12224,12,6,2019,13,45,17,30
Multiple carriers,Delhi,Cochin,1,7038,1,6,2019,22,30,7,10
Jet Airways,Delhi,Cochin,2,13029,21,5,2019,12,35,9,40
Multiple carriers,Delhi,Cochin,1,13727,15,5,2019,21,0,14,0
Multiple carriers,Delhi,Cochin,1,9646,27,6,2019,16,10,7,5
IndiGo,Delhi,Cochin,1,10482,9,3,2019,7,10,2,5
IndiGo,Delhi,Cochin,1,6442,27,6,2019,16,10,5,5
Jet Airways,Delhi,Cochin,1,12898,21,5,2019,12,35,14,0
Jet Airways,Delhi,Cochin,2,13029,9,5,2019,4,25,9,40
Jet Airways,Mumbai,Hyderabad,0,8040,27,6,2019,10,15,8,45
IndiGo,Delhi,Cochin,1,7640,18,5,2019,22,30,16,10
Jet Airways,Kolkata,Banglore,1,10844,12,5,2019,16,20,16,30
Jet Airways,Delhi,Cochin,1,10262,15,6,2019,4,25,7,5
Jet Airways,Delhi,Cochin,1,10152,27,5,2019,12,35,2,15
Air India,Banglore,New Delhi,0,11633,18,3,2019,19,45,17,0
Jet Airways,Kolkata,Banglore,1,8824,24,3,2019,23,25,6,30
Air India,Kolkata,Banglore,2,12723,6,6,2019,23,15,5,50
SpiceJet,Chennai,Kolkata,0,3597,9,5,2019,20,5,17,45
Multiple carriers,Delhi,Cochin,1,8266,15,5,2019,19,15,6,0
Jet Airways,Delhi,Cochin,2,14300,15,6,2019,12,35,12,15
Jet Airways,Kolkata,Banglore,1,10844,18,5,2019,22,35,18,55
Air India,Delhi,Cochin,1,6674,9,4,2019,19,15,7,0
IndiGo,Kolkata,Banglore,0,4174,18,4,2019,19,50,17,15
Jet Airways,Banglore,Delhi,0,7229,21,4,2019,18,10,15,15
SpiceJet,Chennai,Kolkata,0,3597,24,6,2019,20,5,17,45
Jet Airways,Kolkata,Banglore,1,11134,24,3,2019,23,25,13,55
Vistara,Kolkata,Banglore,1,9345,15,5,2019,18,50,17,0
IndiGo,Kolkata,Banglore,0,4804,21,4,2019,18,5,15,30
Air India,Delhi,Cochin,2,11753,15,6,2019,7,40,10,55
Jet Airways,Banglore,New Delhi,1,22270,1,3,2019,5,5,11,40
IndiGo,Chennai,Kolkata,0,4332,15,5,2019,14,0,11,35
Multiple carriers,Delhi,Cochin,1,16287,9,3,2019,19,45,8,0
IndiGo,Banglore,Delhi,0,4823,15,4,2019,19,55,16,55
IndiGo,Delhi,Cochin,1,5073,3,4,2019,21,0,16,0
Air India,Kolkata,Banglore,2,10991,9,5,2019,20,25,5,50
Jet Airways,Delhi,Cochin,1,17024,6,3,2019,18,50,9,0
Vistara,Delhi,Cochin,0,6688,21,3,2019,9,10,6,0
IndiGo,Kolkata,Banglore,0,4148,27,3,2019,8,20,5,30
Vistara,Kolkata,Banglore,1,9345,24,5,2019,23,25,7,10
Air Asia,Delhi,Cochin,1,10794,9,6,2019,7,10,20,45
Jet Airways,Delhi,Cochin,1,10262,12,6,2019,12,35,9,0
Jet Airways,Delhi,Cochin,1,12898,27,5,2019,12,35,11,30
Air India,Banglore,Delhi,0,4441,3,4,2019,8,55,6,10
Multiple carriers,Delhi,Cochin,1,9646,18,5,2019,16,10,9,45
IndiGo,Delhi,Cochin,1,6842,1,6,2019,10,5,5,10
