Airline,Source,Destination,Total_Stops,Price,Date,Month,Year,Arrival_Hour,Arrival_Minute,Departure_Hour,Departure_Minute
SpiceJet,Chennai,Kolkata,0,6300,12,3,2019,20,5,17,45
GoAir,Delhi,Cochin,1,9069,3,6,2019,19,35,14,25
Multiple carriers,Delhi,Cochin,1,13587,9,6,2019,11,30,2,15
Multiple carriers,Delhi,Cochin,1,15077,6,3,2019,19,15,11,30
Air India,Delhi,Cochin,2,14483,9,3,2019,7,40,5,55
Jet Airways,Delhi,Cochin,1,5406,1,4,2019,19,0,10,0
SpiceJet,Mumbai,Hyderabad,0,3173,21,3,2019,7,5,5,45
Jet Airways,Banglore,Delhi,0,7229,9,4,2019,10,10,7,10
Air India,Delhi,Cochin,2,8603,12,6,2019,7,40,12,0
SpiceJet,Banglore,Delhi,0,3257,6,6,2019,0,5,21,10
Multiple carriers,Delhi,Cochin,1,6732,27,3,2019,19,15,11,30
Jet Airways,Kolkata,Banglore,1,14781,1,5,2019,9,20,21,10
IndiGo,Delhi,Cochin,1,8574,27,3,2019,1,35,18,35
Multiple carriers,Delhi,Cochin,1,7038,27,5,2019,22,30,14,55
Jet Airways,Delhi,Cochin,2,9296,27,3,2019,19,45,6,20
Jet Airways,Mumbai,Hyderabad,0,8040,24,5,2019,8,30,7,5
Vistara,Banglore,New Delhi,0,6558,24,3,2019,0,5,21,10
Jet Airways,Kolkata,Banglore,1,10844,21,5,2019,22,35,21,10
Jet Airways,Kolkata,Banglore,1,10844,24,5,2019,18,15,6,30
Jet Airways,Kolkata,Banglore,1,8586,21,5,2019,10,5,6,30
SpiceJet,Kolkata,Banglore,0,3841,3,5,2019,9,30,6,55
IndiGo,Mumbai,Hyderabad,0,2754,3,4,2019,20,35,19,5
Jet Airways,Banglore,Delhi,0,5769,27,6,2019,14,5,11,10
IndiGo,Banglore,Delhi,0,3943,12,6,2019,15,50,13,0
Jet Airways,Kolkata,Banglore,1,10844,24,5,2019,20,45,8,25
Multiple carriers,Delhi,Cochin,1,14848,24,6,2019,19,15,11,30
SpiceJet,Kolkata,Banglore,0,3815,21,3,2019,19,45,17,15
Air Asia,Delhi,Cochin,1,10794,9,6,2019,7,10,20,45
GoAir,Delhi,Cochin,1,7682,15,5,2019,12,55,7,0
Jet Airways,Kolkata,Banglore,1,10844,21,5,2019,4,40,20,0
Jet Airways,Mumbai,Hyderabad,0,5678,27,3,2019,17,20,15,50
Jet Airways,Kolkata,Banglore,1,7064,1,4,2019,19,50,16,30
IndiGo,Delhi,Cochin,1,5054,9,6,2019,12,10,7,35
Jet Airways,Banglore,New Delhi,1,8147,24,3,2019,9,0,11,40
Multiple carriers,Delhi,Cochin,1,18286,3,3,2019,1,35,11,30
IndiGo,Kolkata,Banglore,0,5224,9,6,2019,0,50,22,15
Air Asia,Kolkata,Banglore,2,5192,9,5,2019,23,30,15,10
Jet Airways,Banglore,New Delhi,1,19225,6,3,2019,11,25,5,45
Multiple carriers,Delhi,Cochin,1,7740,3,6,2019,21,0,8,45
Jet Airways,Kolkata,Banglore,1,14781,15,5,2019,22,35,16,30
Jet Airways,Kolkata,Banglore,1,8066,9,5,2019,10,55,20,25
Multiple carriers,Delhi,Cochin,1,9646,1,6,2019,16,10,9,45
Jet Airways,Kolkata,Banglore,1,8586,12,5,2019,4,40,21,10
Jet Airways,Kolkata,Banglore,1,13731,24,5,2019,10,5,18,55
IndiGo,Banglore,Delhi,0,4423,1,5,2019,8,50,6,5
Jet Airways,Delhi,Cochin,0,9564,12,6,2019,14,15,11,0
Multiple carriers,Delhi,Cochin,1,8266,15,5,2019,19,15,12,50
Jet Airways,Delhi,Cochin,2,16809,6,3,2019,4,25,19,10
SpiceJet,Kolkata,Banglore,0,3841,9,4,2019,11,25,9,0
Multiple carriers,Delhi,Cochin,1,9646,27,5,2019,22,30,13,15
Jet Airways,Delhi,Cochin,2,18799,3,3,2019,18,50,5,25
Air India,Banglore,New Delhi,1,14069,1,3,2019,22,45,11,5
IndiGo,Mumbai,Hyderabad,0,2437,9,5,2019,21,40,20,5
Multiple carriers,Delhi,Cochin,1,12402,21,3,2019,18,50,7,0
IndiGo,Chennai,Kolkata,0,5277,18,3,2019,0,25,22,5
Jet Airways,Delhi,Cochin,2,8456,27,3,2019,4,25,19,10
Jet Airways,Kolkata,Banglore,1,8586,1,5,2019,4,40,8,25
IndiGo,Banglore,New Delhi,1,7280,9,3,2019,0,40,19,30
Jet Airways,Mumbai,Hyderabad,0,4995,21,6,2019,11,50,10,20
Multiple carriers,Delhi,Cochin,1,6513,9,6,2019,22,30,7,10
IndiGo,Banglore,Delhi,0,3943,27,4,2019,1,0,22,10
IndiGo,Delhi,Cochin,1,6582,27,6,2019,12,30,7,15
Air India,Delhi,Cochin,2,13381,12,6,2019,19,15,14,25
Air India,Delhi,Cochin,2,13538,15,5,2019,7,40,13,20
Air India,Kolkata,Banglore,2,11432,21,5,2019,5,35,9,25
Jet Airways,Kolkata,Banglore,1,10031,24,3,2019,4,45,6,30
Air India,Kolkata,Banglore,2,12829,24,3,2019,13,45,7,0
Jet Airways,Delhi,Cochin,1,12898,27,5,2019,4,25,9,0
Air Asia,Kolkata,Banglore,0,3807,18,6,2019,1,20,22,50
Air India,Kolkata,Banglore,1,10203,15,5,2019,20,25,17,30
Multiple carriers,Delhi,Cochin,1,13542,21,3,2019,1,35,13,0
Multiple carriers,Delhi,Cochin,1,9315,27,5,2019,19,0,6,40
IndiGo,Mumbai,Hyderabad,0,2227,27,6,2019,21,40,20,5
IndiGo,Chennai,Kolkata,0,5277,9,5,2019,0,25,22,5
GoAir,Kolkata,Banglore,1,7102,6,5,2019,0,15,16,40
Multiple carriers,Delhi,Cochin,1,8266,21,5,2019,19,15,11,40
Jet Airways,Delhi,Cochin,1,12898,21,5,2019,12,35,9,0
Jet Airways,Banglore,Delhi,0,7229,21,4,2019,14,5,11,10
Multiple carriers,Delhi,Cochin,1,15147,3,3,2019,21,0,8,55
Air India,Delhi,Cochin,1,5683,9,4,2019,8,15,20,30
Air India,Delhi,Cochin,2,10441,9,6,2019,19,15,22,0
Multiple carriers,Delhi,Cochin,1,16108,1,6,2019,19,15,11,30
Vistara,Banglore,Delhi,0,5403,1,4,2019,9,40,7,0
Air Asia,Kolkata,Banglore,0,4508,6,6,2019,12,55,10,20
Vistara,Delhi,Cochin,0,7266,9,3,2019,9,10,6,0
Jet Airways,Kolkata,Banglore,1,11467,9,5,2019,14,25,20,25
Air Asia,Kolkata,Banglore,0,4409,15,4,2019,22,25,19,55
SpiceJet,Delhi,Cochin,1,5511,21,3,2019,21,55,15,55
IndiGo,Chennai,Kolkata,0,7295,3,3,2019,21,55,19,35
IndiGo,Kolkata,Banglore,0,4778,1,3,2019,23,5,20,25
Jet Airways,Kolkata,Banglore,1,10844,18,5,2019,23,35,14,5
IndiGo,Mumbai,Hyderabad,0,2754,18,3,2019,20,30,19,5
Vistara,Banglore,New Delhi,0,6138,15,3,2019,9,40,7,0
Multiple carriers,Delhi,Cochin,1,9646,3,6,2019,22,30,9,45
Jet Airways,Delhi,Cochin,1,12373,9,5,2019,19,0,15,0
Jet Airways,Kolkata,Banglore,1,10844,6,6,2019,20,45,18,55
Jet Airways,Delhi,Cochin,1,17024,3,3,2019,18,50,9,0
Jet Airways,Kolkata,Banglore,1,10844,18,5,2019,16,20,14,5
Jet Airways,Kolkata,Banglore,1,12121,24,5,2019,14,25,17,0
IndiGo,Chennai,Kolkata,0,3597,18,5,2019,21,55,19,35
Multiple carriers,Delhi,Cochin,1,7670,15,5,2019,21,0,12,50
Air India,Banglore,New Delhi,1,8714,15,3,2019,12,15,6,45
Air India,Delhi,Cochin,1,7480,9,5,2019,9,25,20,40
Jet Airways,Kolkata,Banglore,1,10844,24,5,2019,19,50,8,25
Air Asia,Delhi,Cochin,1,6151,27,3,2019,7,10,16,45
Jet Airways,Kolkata,Banglore,1,9689,6,6,2019,17,35,10,20
Jet Airways,Kolkata,Banglore,1,9663,9,6,2019,4,40,20,0
Jet Airways,Delhi,Cochin,2,13029,18,5,2019,4,25,5,30
Jet Airways,Kolkata,Banglore,1,14388,18,5,2019,9,20,18,55
Jet Airways,Delhi,Cochin,2,13014,27,6,2019,19,0,9,40
SpiceJet,Kolkata,Banglore,0,3841,27,4,2019,17,25,14,55
GoAir,Banglore,Delhi,0,3898,15,6,2019,23,40,20,55
Air India,Kolkata,Banglore,1,6612,12,5,2019,13,15,12,0
Jet Airways,Banglore,Delhi,0,5198,18,5,2019,22,50,19,50
IndiGo,Kolkata,Banglore,0,4804,27,4,2019,0,50,22,15
Air India,Banglore,New Delhi,1,8714,15,3,2019,23,15,8,50
Jet Airways,Delhi,Cochin,1,17024,3,3,2019,4,25,2,15
Air India,Delhi,Cochin,1,6902,21,3,2019,7,40,21,0
Air India,Kolkata,Banglore,2,9836,1,4,2019,10,0,7,0
Air Asia,Kolkata,Banglore,0,3807,6,4,2019,12,55,10,20
Vistara,Chennai,Kolkata,0,11982,18,6,2019,20,5,17,45
Jet Airways,Kolkata,Banglore,1,11316,6,6,2019,17,35,10,20
IndiGo,Chennai,Kolkata,0,6482,9,3,2019,7,35,5,15
Air India,Banglore,New Delhi,0,7486,24,3,2019,19,45,17,0
Air Asia,Banglore,New Delhi,0,4482,24,3,2019,2,10,23,25
IndiGo,Delhi,Cochin,1,6442,12,6,2019,22,30,7,35
IndiGo,Banglore,Delhi,0,3419,1,6,2019,1,0,22,10
Jet Airways,Banglore,Delhi,0,5769,18,6,2019,14,5,11,10
Jet Airways,Banglore,New Delhi,1,7832,21,3,2019,11,25,16,55
IndiGo,Banglore,Delhi,0,3943,12,6,2019,2,20,23,30
Air India,Banglore,New Delhi,2,12599,3,3,2019,11,10,6,45
SpiceJet,Chennai,Kolkata,0,3543,1,6,2019,20,5,17,45
Jet Airways,Delhi,Cochin,1,14714,3,6,2019,12,35,20,55
Jet Airways,Delhi,Cochin,1,10262,12,6,2019,12,35,21,50
Jet Airways,Kolkata,Banglore,1,8586,12,5,2019,10,5,21,10
SpiceJet,Banglore,Delhi,0,4319,21,4,2019,8,35,5,55
IndiGo,Delhi,Cochin,1,7048,27,3,2019,13,20,4,45
Jet Airways,Kolkata,Banglore,1,13941,6,5,2019,10,5,6,30
Vistara,Kolkata,Banglore,1,11682,24,3,2019,22,55,20,20
Jet Airways,Kolkata,Banglore,1,9663,24,5,2019,4,40,21,10
IndiGo,Banglore,Delhi,0,3943,3,4,2019,6,50,4,0
Jet Airways,Banglore,New Delhi,1,16736,6,3,2019,7,40,21,25
SpiceJet,Mumbai,Hyderabad,0,2017,18,6,2019,0,15,22,45
Air India,Delhi,Cochin,1,8151,21,5,2019,8,15,17,40
IndiGo,Chennai,Kolkata,0,3858,1,6,2019,14,0,11,35
Air India,Kolkata,Banglore,2,15187,24,3,2019,7,55,9,10
Air India,Delhi,Cochin,2,8026,27,3,2019,19,15,5,0
Jet Airways,Banglore,Delhi,0,7229,27,5,2019,20,45,17,45
Jet Airways,Kolkata,Banglore,1,13759,24,3,2019,4,45,13,55
Multiple carriers,Delhi,Cochin,1,11200,27,6,2019,19,0,8,30
Jet Airways,Kolkata,Banglore,1,11134,24,3,2019,18,10,16,55
Air India,Kolkata,Banglore,1,10203,12,6,2019,20,25,20,30
Air India,Banglore,Delhi,0,6121,12,5,2019,16,10,13,20
Multiple carriers,Delhi,Cochin,1,11200,9,6,2019,19,0,11,25
Jet Airways,Kolkata,Banglore,1,14151,18,5,2019,19,10,20,25
Jet Airways,Delhi,Cochin,1,12373,18,5,2019,19,0,13,0
Jet Airways,Kolkata,Banglore,1,10844,6,6,2019,19,50,8,25
Jet Airways,Delhi,Cochin,1,12898,21,5,2019,12,35,13,0
Multiple carriers Premium economy,Delhi,Cochin,1,10885,21,3,2019,1,35,19,0
Jet Airways,Delhi,Cochin,1,15554,9,5,2019,4,25,21,50
Air India,Delhi,Cochin,1,5998,27,3,2019,8,15,17,40
Jet Airways,Banglore,Delhi,0,4544,3,4,2019,11,20,8,20
IndiGo,Kolkata,Banglore,1,4268,9,4,2019,20,5,15,15
IndiGo,Banglore,Delhi,0,4823,24,6,2019,21,50,18,55
SpiceJet,Banglore,New Delhi,0,11690,1,3,2019,12,30,9,35
Multiple carriers,Delhi,Cochin,1,11098,9,6,2019,19,0,10,35
Air India,Kolkata,Banglore,0,5510,18,6,2019,16,45,14,15
Jet Airways,Delhi,Cochin,2,10368,3,6,2019,19,0,5,30
Air India,Kolkata,Banglore,1,7452,6,5,2019,21,5,9,50
Air India,Delhi,Cochin,2,8656,27,3,2019,19,15,16,40
Air India,Kolkata,Banglore,0,5510,21,6,2019,16,45,14,15
IndiGo,Kolkata,Banglore,0,4804,24,6,2019,18,5,15,30
Multiple carriers,Delhi,Cochin,1,14848,3,6,2019,19,15,10,0
IndiGo,Delhi,Cochin,1,6195,6,6,2019,3,35,21,50
IndiGo,Chennai,Kolkata,0,3858,12,6,2019,14,0,11,35
Air India,Delhi,Cochin,1,12677,3,3,2019,6,50,5,15
Vistara,Banglore,Delhi,0,4878,15,6,2019,19,35,17,0
IndiGo,Mumbai,Hyderabad,0,4049,18,6,2019,7,55,6,25
Air Asia,Kolkata,Banglore,1,6857,18,5,2019,10,30,6,50
Jet Airways,Delhi,Cochin,1,10262,3,6,2019,4,25,14,0
Jet Airways,Kolkata,Banglore,1,10844,9,6,2019,19,50,6,30
IndiGo,Banglore,Delhi,0,3943,24,6,2019,8,50,6,5
Air India,Kolkata,Banglore,2,9258,1,4,2019,21,50,12,0
IndiGo,Banglore,New Delhi,1,4049,18,3,2019,21,50,16,55
Air India,Delhi,Cochin,1,6587,6,6,2019,6,50,5,15
SpiceJet,Chennai,Kolkata,0,3597,15,5,2019,10,35,8,20
Air India,Kolkata,Banglore,2,14424,1,5,2019,5,25,7,0
IndiGo,Delhi,Cochin,1,5058,12,6,2019,1,30,20,25
Air India,Kolkata,Banglore,2,7662,6,5,2019,13,15,5,50
Jet Airways,Delhi,Cochin,2,10368,15,6,2019,4,25,9,40
Jet Airways,Banglore,Delhi,0,4030,1,5,2019,20,45,17,45
IndiGo,Delhi,Cochin,0,6015,18,4,2019,8,50,5,35
IndiGo,Chennai,Kolkata,0,3858,18,6,2019,14,0,11,35
IndiGo,Kolkata,Banglore,1,4864,12,6,2019,12,40,7,10
Jet Airways,Kolkata,Banglore,1,12681,1,4,2019,20,45,8,25
Jet Airways,Kolkata,Banglore,1,11467,6,5,2019,18,0,17,0
IndiGo,Delhi,Cochin,0,4729,3,4,2019,17,35,14,20
IndiGo,Mumbai,Hyderabad,0,2754,3,4,2019,13,30,12,0
Jet Airways,Delhi,Cochin,0,9564,18,5,2019,14,15,11,0
Air India,Delhi,Cochin,1,8582,1,6,2019,19,15,21,0
SpiceJet,Mumbai,Hyderabad,0,2017,27,6,2019,14,45,13,15
Jet Airways,Delhi,Cochin,1,10262,9,6,2019,12,35,21,50
SpiceJet,Kolkata,Banglore,0,3873,15,6,2019,11,25,9,0
Jet Airways,Delhi,Cochin,2,10588,15,6,2019,19,0,21,25
IndiGo,Delhi,Cochin,1,6442,15,5,2019,22,30,6,50
IndiGo,Banglore,Delhi,0,4823,15,5,2019,11,20,8,30
Multiple carriers,Delhi,Cochin,1,7888,21,5,2019,1,30,19,0
Jet Airways,Delhi,Cochin,2,13029,21,5,2019,4,25,19,30
Vistara,Chennai,Kolkata,0,11982,18,5,2019,20,5,17,45
IndiGo,Banglore,Delhi,0,3943,3,5,2019,4,15,1,30
SpiceJet,Chennai,Kolkata,0,3807,18,3,2019,12,5,9,30
IndiGo,Kolkata,Banglore,0,4804,1,5,2019,19,50,17,15
Jet Airways,Kolkata,Banglore,1,14388,12,5,2019,8,15,18,55
IndiGo,Kolkata,Banglore,1,5170,6,6,2019,20,30,15,15
Jet Airways,Kolkata,Banglore,1,9314,9,5,2019,14,25,9,35
SpiceJet,Banglore,Delhi,0,3573,27,6,2019,8,35,5,55
IndiGo,Banglore,Delhi,0,3943,15,5,2019,0,15,21,15
Multiple carriers,Delhi,Cochin,1,13062,21,3,2019,21,0,13,0
Vistara,Kolkata,Banglore,1,8452,1,4,2019,20,20,7,10
Jet Airways,Kolkata,Banglore,1,12692,12,6,2019,18,0,9,35
Multiple carriers,Delhi,Cochin,1,15078,9,5,2019,1,30,18,15
Multiple carriers,Delhi,Cochin,1,13377,1,6,2019,1,30,18,15
Jet Airways,Banglore,New Delhi,1,12284,18,3,2019,8,15,14,5
SpiceJet,Kolkata,Banglore,0,3873,6,4,2019,17,25,14,55
Jet Airways,Banglore,Delhi,0,7229,24,4,2019,20,45,17,45
IndiGo,Banglore,New Delhi,0,8855,15,3,2019,21,20,18,25
Vistara,Banglore,Delhi,0,4668,6,6,2019,12,35,9,45
Jet Airways,Banglore,New Delhi,1,19225,6,3,2019,5,5,22,50
Air India,Delhi,Cochin,1,8854,6,3,2019,23,0,20,30
Jet Airways,Delhi,Cochin,1,10262,12,6,2019,19,0,20,55
Jet Airways,Banglore,Delhi,0,4544,24,5,2019,18,10,15,15
Air Asia,Kolkata,Banglore,0,4409,12,5,2019,1,20,22,50
Air India,Mumbai,Hyderabad,2,9678,6,3,2019,22,0,5,30
Multiple carriers,Delhi,Cochin,1,13377,3,6,2019,1,30,15,0
Jet Airways,Kolkata,Banglore,1,14151,18,5,2019,9,45,9,35
Air India,Kolkata,Banglore,2,15292,24,3,2019,23,15,13,55
IndiGo,Banglore,Delhi,0,4823,3,4,2019,19,55,16,55
Air India,Delhi,Cochin,0,5201,24,4,2019,21,10,18,5
Air India,Delhi,Cochin,2,11911,3,6,2019,7,40,13,20
Air India,Banglore,Delhi,0,6121,1,5,2019,16,10,13,20
IndiGo,Kolkata,Banglore,1,6711,6,6,2019,2,15,21,0
Air India,Kolkata,Banglore,0,5170,18,3,2019,16,45,14,15
Jet Airways,Kolkata,Banglore,1,13044,12,6,2019,8,15,18,55
Jet Airways,Banglore,Delhi,0,4544,9,4,2019,10,10,7,10
GoAir,Delhi,Cochin,1,4959,3,6,2019,12,55,7,0
Air Asia,Banglore,Delhi,0,3383,15,6,2019,13,55,11,10
Multiple carriers,Delhi,Cochin,2,15965,6,6,2019,1,30,15,5
Air India,Kolkata,Banglore,2,15170,24,5,2019,12,30,9,50
Jet Airways,Banglore,New Delhi,1,9134,9,3,2019,8,15,5,45
Air India,Delhi,Cochin,2,11753,3,6,2019,7,40,10,55
Air India,Delhi,Cochin,1,7480,12,6,2019,9,25,17,20
IndiGo,Chennai,Kolkata,0,3597,6,6,2019,17,5,14,45
SpiceJet,Banglore,Delhi,0,4423,12,5,2019,0,5,21,10
IndiGo,Delhi,Cochin,1,6171,9,3,2019,12,0,4,55
Jet Airways,Kolkata,Banglore,1,9663,1,5,2019,12,0,20,0
SpiceJet,Kolkata,Banglore,0,3847,27,3,2019,11,30,9,0
IndiGo,Banglore,New Delhi,0,6860,3,3,2019,22,55,20,0
IndiGo,Kolkata,Banglore,0,5224,24,5,2019,14,5,11,30
IndiGo,Banglore,New Delhi,0,6860,9,3,2019,13,0,10,5
GoAir,Banglore,Delhi,0,3419,18,6,2019,10,40,7,45
SpiceJet,Kolkata,Banglore,0,3873,15,6,2019,19,40,17,10
Jet Airways,Delhi,Cochin,2,20747,3,3,2019,18,50,18,20
Jet Airways,Kolkata,Banglore,1,13941,1,5,2019,8,15,16,30
IndiGo,Delhi,Cochin,1,6316,15,6,2019,1,30,16,0
Jet Airways,Banglore,New Delhi,1,16736,6,3,2019,18,25,8,0
Air Asia,Banglore,Delhi,0,4483,12,5,2019,2,45,23,55
Jet Airways,Delhi,Cochin,1,10262,15,6,2019,12,35,7,5
Jet Airways,Kolkata,Banglore,1,10031,24,3,2019,22,35,8,25
SpiceJet,Banglore,Delhi,0,4423,12,6,2019,8,35,5,55
Air India,Delhi,Cochin,1,8879,18,5,2019,19,15,10,0
IndiGo,Banglore,Delhi,0,3943,3,6,2019,6,50,4,0
Jet Airways,Kolkata,Banglore,1,14781,12,5,2019,18,15,6,30
Jet Airways,Delhi,Cochin,2,8882,27,3,2019,19,45,19,10
Jet Airways,Kolkata,Banglore,1,13941,1,5,2019,10,5,18,55
Air India,Kolkata,Banglore,2,12125,1,4,2019,23,15,9,50
Air Asia,Kolkata,Banglore,0,4107,9,4,2019,22,25,19,55
Jet Airways,Delhi,Cochin,2,14441,12,6,2019,12,35,5,30
Multiple carriers,Delhi,Cochin,1,9736,3,6,2019,19,15,6,0
Jet Airways,Delhi,Cochin,1,6017,27,3,2019,4,25,21,50
IndiGo,Mumbai,Hyderabad,0,4049,27,5,2019,7,55,6,25
SpiceJet,Kolkata,Banglore,0,4174,6,5,2019,11,25,9,0
Jet Airways,Kolkata,Banglore,1,14388,18,5,2019,9,20,5,45
Air India,Delhi,Cochin,0,6094,21,5,2019,21,10,18,5
IndiGo,Kolkata,Banglore,1,7228,15,5,2019,2,15,21,0
Air India,Delhi,Cochin,3,10493,27,5,2019,19,15,5,15
Vistara,Delhi,Cochin,0,6216,12,5,2019,17,50,14,40
Jet Airways,Delhi,Cochin,2,14237,12,6,2019,12,35,18,25
IndiGo,Delhi,Cochin,0,6015,15,5,2019,8,50,5,35
Air India,Banglore,New Delhi,2,9796,15,3,2019,22,10,5,50
Air India,Kolkata,Banglore,2,13616,18,5,2019,17,20,9,25
Air India,Kolkata,Banglore,2,15107,9,5,2019,12,30,14,30
Jet Airways,Delhi,Cochin,2,13014,18,5,2019,12,35,19,30
Multiple carriers,Delhi,Cochin,1,9736,3,6,2019,19,15,7,30
Air Asia,Kolkata,Banglore,0,4409,18,4,2019,12,55,10,20
Air Asia,Delhi,Cochin,1,8028,21,5,2019,22,30,16,45
Air India,Banglore,New Delhi,2,12358,3,3,2019,10,35,8,50
Jet Airways,Delhi,Cochin,2,10929,27,3,2019,4,25,19,10
IndiGo,Banglore,Delhi,0,4077,3,4,2019,15,50,13,0
IndiGo,Delhi,Cochin,1,5073,27,4,2019,12,10,7,35
Jet Airways,Delhi,Cochin,2,9483,9,4,2019,19,0,23,5
SpiceJet,Delhi,Cochin,1,4957,27,6,2019,22,50,17,55
IndiGo,Delhi,Cochin,1,5636,21,4,2019,7,25,2,0
SpiceJet,Mumbai,Hyderabad,0,2017,3,5,2019,14,45,13,15
Air India,Delhi,Cochin,2,11622,9,3,2019,9,25,13,15
Jet Airways,Delhi,Cochin,1,12373,9,5,2019,19,0,21,50
Air Asia,Kolkata,Banglore,0,3807,6,4,2019,1,20,22,50
Jet Airways,Kolkata,Banglore,1,6077,1,4,2019,17,35,10,20
IndiGo,Mumbai,Hyderabad,0,3175,12,5,2019,4,5,2,35
GoAir,Delhi,Cochin,1,5135,6,4,2019,19,35,10,35
Multiple carriers,Delhi,Cochin,1,14067,21,5,2019,1,30,17,30
Multiple carriers,Delhi,Cochin,1,13377,12,6,2019,1,30,16,0
Jet Airways,Kolkata,Banglore,1,9663,24,5,2019,12,0,6,30
Jet Airways,Banglore,Delhi,0,4544,6,4,2019,22,50,19,50
IndiGo,Banglore,Delhi,0,3943,24,6,2019,6,50,4,0
Air Asia,Banglore,Delhi,0,4483,18,4,2019,13,55,11,10
Jet Airways,Kolkata,Banglore,1,10844,9,6,2019,22,35,20,0
Jet Airways,Delhi,Cochin,1,10577,9,6,2019,12,35,18,15
Jet Airways,Kolkata,Banglore,1,8586,6,6,2019,4,40,20,0
SpiceJet,Banglore,Delhi,0,3573,6,6,2019,8,35,5,55
Jet Airways,Delhi,Cochin,1,12898,27,5,2019,19,0,13,0
Air India,Delhi,Cochin,1,8991,9,3,2019,8,15,20,30
Jet Airways,Kolkata,Banglore,1,9663,12,5,2019,12,0,20,0
IndiGo,Kolkata,Banglore,0,6565,24,3,2019,12,55,10,10
IndiGo,Banglore,Delhi,0,3943,1,6,2019,6,50,4,0
IndiGo,Delhi,Cochin,1,6442,27,6,2019,16,10,6,50
IndiGo,Delhi,Cochin,1,6442,15,6,2019,22,30,8,35
Air Asia,Delhi,Cochin,1,8759,9,6,2019,15,45,7,55
IndiGo,Delhi,Cochin,1,7191,15,5,2019,21,0,7,30
Jet Airways,Kolkata,Banglore,1,14781,1,5,2019,22,35,16,30
Air India,Kolkata,Banglore,2,14634,12,5,2019,5,25,10,0
Air Asia,Delhi,Cochin,1,11410,3,6,2019,6,35,16,45
Jet Airways,Delhi,Cochin,2,10368,12,6,2019,12,35,9,40
Jet Airways,Delhi,Cochin,1,16376,21,5,2019,12,35,2,15
SpiceJet,Delhi,Cochin,1,4812,27,6,2019,13,15,8,45
Jet Airways,Kolkata,Banglore,1,9663,15,5,2019,12,0,6,30
IndiGo,Delhi,Cochin,1,7318,21,3,2019,1,35,11,30
SpiceJet,Mumbai,Hyderabad,0,1965,24,6,2019,0,15,22,45
Air India,Kolkata,Banglore,3,12797,6,5,2019,10,30,10,0
Multiple carriers,Delhi,Cochin,1,8309,18,5,2019,19,15,9,15
IndiGo,Delhi,Cochin,1,5883,27,6,2019,1,30,18,35
Air Asia,Delhi,Cochin,1,11410,6,6,2019,22,25,16,45
IndiGo,Kolkata,Banglore,1,3809,6,5,2019,23,45,19,20
Air India,Kolkata,Banglore,1,8366,12,6,2019,11,10,16,50
Vistara,Kolkata,Banglore,1,16932,24,3,2019,18,45,7,10
Jet Airways,Banglore,Delhi,0,4544,9,4,2019,18,45,15,50
Vistara,Kolkata,Banglore,1,8452,12,6,2019,10,45,7,10
Vistara,Kolkata,Banglore,1,8610,9,6,2019,18,50,20,20
Jet Airways,Kolkata,Banglore,1,10844,9,6,2019,19,50,14,5
Jet Airways,Delhi,Cochin,2,12074,27,3,2019,4,25,5,40
Air India,Delhi,Cochin,2,13381,21,5,2019,19,15,20,15
IndiGo,Delhi,Cochin,0,6015,18,5,2019,8,50,5,35
Vistara,Kolkata,Banglore,1,7927,12,6,2019,9,5,17,0
Air India,Mumbai,Hyderabad,0,3100,12,6,2019,15,25,13,55
Jet Airways,Banglore,New Delhi,1,16736,6,3,2019,23,0,5,45
Jet Airways,Banglore,New Delhi,1,14815,6,3,2019,7,40,8,0
SpiceJet,Kolkata,Banglore,0,3873,12,4,2019,11,25,9,0
Multiple carriers,Delhi,Cochin,1,9526,15,6,2019,19,15,11,40
Vistara,Banglore,New Delhi,0,9918,9,3,2019,14,10,11,30
Air India,Kolkata,Banglore,2,10697,18,5,2019,21,50,8,20
IndiGo,Delhi,Cochin,1,6093,24,6,2019,21,0,8,30
Jet Airways,Delhi,Cochin,2,14441,3,6,2019,12,35,5,30
Jet Airways,Delhi,Cochin,1,10577,9,6,2019,12,35,19,15
Jet Airways,Delhi,Cochin,2,12609,24,6,2019,12,35,9,35
IndiGo,Chennai,Kolkata,0,3597,6,6,2019,21,55,19,35
Air India,Delhi,Cochin,1,8372,24,6,2019,7,40,19,0
Air India,Mumbai,Hyderabad,0,3100,3,5,2019,16,25,15,0
Multiple carriers,Delhi,Cochin,1,7038,1,6,2019,16,10,7,10
Vistara,Kolkata,Banglore,1,8662,6,5,2019,10,45,20,20
Jet Airways,Banglore,Delhi,0,8016,1,6,2019,22,0,18,55
Jet Airways,Banglore,New Delhi,1,13555,18,3,2019,19,10,8,55
Multiple carriers,Delhi,Cochin,1,6795,6,6,2019,1,30,15,15
Vistara,Banglore,Delhi,0,4668,21,5,2019,12,35,9,45
Jet Airways,Delhi,Cochin,0,7202,21,5,2019,13,5,9,50
Jet Airways,Kolkata,Banglore,1,9314,1,4,2019,18,0,9,35
IndiGo,Delhi,Cochin,1,7255,9,5,2019,1,30,20,25
SpiceJet,Chennai,Kolkata,0,3597,3,5,2019,10,35,8,20
Jet Airways,Kolkata,Banglore,1,14571,24,5,2019,20,45,8,25
Jet Airways,Kolkata,Banglore,1,11467,15,5,2019,14,25,9,35
